"Country","Variable","p.value","reject_H0","reason"
"Burkina Faso","log_FDI_n",0.733832972738081,FALSE,"Test completed successfully"
"Burkina Faso","log_FDI_r",0.726132346488062,FALSE,"Test completed successfully"
"Burkina Faso","ihs_FDI_n",0.733832983885751,FALSE,"Test completed successfully"
"Burkina Faso","ihs_FDI_r",0.726132348970108,FALSE,"Test completed successfully"
"Burkina Faso","log_GDP_n",0.790638577347513,FALSE,"Test completed successfully"
"Burkina Faso","log_GDP_r",0.01,TRUE,"Test completed successfully"
"Burkina Faso","log_GDP_r_pc",0.01,TRUE,"Test completed successfully"
"Burkina Faso","log_battle",0.97251903012143,FALSE,"Test completed successfully"
"Cabo Verde","flights.in.change.pct",0.435640105513298,FALSE,"Test completed successfully"
"Cabo Verde","Foreign.direct.investment.net.inflows.pct.of.GDP",0.212728446444717,FALSE,"Test completed successfully"
"Cabo Verde","GDP.current.US$",0.362378580420859,FALSE,"Test completed successfully"
"Cabo Verde","GDP.growth.annual.pct",0.577213206091647,FALSE,"Test completed successfully"
"Cabo Verde","Inflation.GDP.deflator.annual.pct",0.01,TRUE,"Test completed successfully"
"Cabo Verde","passengers.in.change.pct",0.485378933854235,FALSE,"Test completed successfully"
"Cabo Verde","Tax.revenue.pct.of.GDP",0.712961464682516,FALSE,"Test completed successfully"
"Cabo Verde","total.flights.in",0.256888250553762,FALSE,"Test completed successfully"
"Cabo Verde","total.flights.out",0.651638018127488,FALSE,"Test completed successfully"
"Cabo Verde","total.freight.in",0.339992087905035,FALSE,"Test completed successfully"
"Cabo Verde","total.freight.out",0.293087456655688,FALSE,"Test completed successfully"
"Cabo Verde","total.passengers.in",0.472820859448249,FALSE,"Test completed successfully"
"Cabo Verde","total.passengers.out",0.935480587613811,FALSE,"Test completed successfully"
"Cabo Verde","count.events.y.All.types.of.violent.conflict",NA,NA,"All values are constant"
"Cabo Verde","count.events.y.Battles",NA,NA,"All values are constant"
"Cabo Verde","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Cabo Verde","count.events.y.Protests",NA,NA,"All values are constant"
"Cabo Verde","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"Cabo Verde","count.events.y.Violence.against.civilians",NA,NA,"All values are constant"
"Cabo Verde","fatalities.y.Battles",NA,NA,"All values are constant"
"Cabo Verde","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Cabo Verde","fatalities.y.Protests",NA,NA,"All values are constant"
"Cabo Verde","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Cabo Verde","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Cabo Verde","AirportsCount",NA,NA,"All values are constant"
"Cabo Verde","AirportsVolume",NA,NA,"All values are constant"
"Cabo Verde","Intervention",NA,NA,"All values are constant"
"Cabo Verde","GDP deflator (base year varies by country)",0.163924506072851,FALSE,"Test completed successfully"
"Cabo Verde","GDP per capita, PPP (constant 2017 international $)",0.984841464283617,FALSE,"Test completed successfully"
"Cabo Verde","GDP, PPP (constant 2017 international $)",0.99,FALSE,"Test completed successfully"
"Cabo Verde","total_GDP_n_ID",0.99,FALSE,"Test completed successfully"
"Cabo Verde","total_FDI_n",0.0970096301486653,FALSE,"Test completed successfully"
"Cabo Verde","total_FDI_r",0.340065108834098,FALSE,"Test completed successfully"
"Cabo Verde","log_FDI_n",0.173092649710883,FALSE,"Test completed successfully"
"Cabo Verde","log_FDI_r",0.461964654218544,FALSE,"Test completed successfully"
"Cabo Verde","ihs_FDI_n",0.173092650541966,FALSE,"Test completed successfully"
"Cabo Verde","ihs_FDI_r",0.461964654763497,FALSE,"Test completed successfully"
"Cabo Verde","log_GDP_n",0.34176856784076,FALSE,"Test completed successfully"
"Cabo Verde","log_GDP_r",0.97763982224643,FALSE,"Test completed successfully"
"Cabo Verde","log_GDP_r_pc",0.979099696605046,FALSE,"Test completed successfully"
"Cabo Verde","log_battle",NA,NA,"All values are constant"
"Cambodia","flights.in.change.pct",0.0433977462789353,TRUE,"Test completed successfully"
"Cambodia","Foreign.direct.investment.net.inflows.pct.of.GDP",0.572954550522099,FALSE,"Test completed successfully"
"Cambodia","GDP.current.US$",0.99,FALSE,"Test completed successfully"
"Cambodia","GDP.growth.annual.pct",0.42799108521542,FALSE,"Test completed successfully"
"Cambodia","Inflation.GDP.deflator.annual.pct",0.578423310872502,FALSE,"Test completed successfully"
"Cambodia","passengers.in.change.pct",0.01,TRUE,"Test completed successfully"
"Cambodia","Tax.revenue.pct.of.GDP",0.948537457533874,FALSE,"Test completed successfully"
"Cambodia","total.flights.in",0.845977875801619,FALSE,"Test completed successfully"
"Cambodia","total.flights.out",0.546000932222814,FALSE,"Test completed successfully"
"Cambodia","total.freight.in",NA,NA,"All values are constant"
"Cambodia","total.freight.out",0.714505211749956,FALSE,"Test completed successfully"
"Cambodia","total.passengers.in",0.99,FALSE,"Test completed successfully"
"Cambodia","total.passengers.out",0.744377025003481,FALSE,"Test completed successfully"
"Cambodia","count.events.y.All.types.of.violent.conflict",0.917814527660409,FALSE,"Test completed successfully"
"Cambodia","count.events.y.Battles",0.610932616522582,FALSE,"Test completed successfully"
"Cambodia","count.events.y.Explosions/Remote.violence",0.728359949178933,FALSE,"Test completed successfully"
"Cambodia","count.events.y.Protests",0.933373474149484,FALSE,"Test completed successfully"
"Cambodia","count.events.y.Strategic.developments",0.816361163057927,FALSE,"Test completed successfully"
"Cambodia","count.events.y.Violence.against.civilians",0.669606164025498,FALSE,"Test completed successfully"
"Cambodia","fatalities.y.Battles",0.517508771252191,FALSE,"Test completed successfully"
"Cambodia","fatalities.y.Explosions/Remote.violence",0.571849633350863,FALSE,"Test completed successfully"
"Cambodia","fatalities.y.Protests",0.01,TRUE,"Test completed successfully"
"Cambodia","fatalities.y.Strategic.developments",0.779579208680815,FALSE,"Test completed successfully"
"Cambodia","fatalities.y.Violence.against.civilians",0.691096479672077,FALSE,"Test completed successfully"
"Cambodia","AirportsCount",NA,NA,"All values are constant"
"Cambodia","AirportsVolume",NA,NA,"All values are constant"
"Cambodia","Intervention",NA,NA,"All values are constant"
"Cambodia","GDP deflator (base year varies by country)",0.567888660307875,FALSE,"Test completed successfully"
"Cambodia","GDP per capita, PPP (constant 2017 international $)",0.961047369463382,FALSE,"Test completed successfully"
"Cambodia","GDP, PPP (constant 2017 international $)",0.99,FALSE,"Test completed successfully"
"Cambodia","total_GDP_n_ID",0.99,FALSE,"Test completed successfully"
"Cambodia","total_FDI_n",0.671395620037989,FALSE,"Test completed successfully"
"Cambodia","total_FDI_r",0.349194527981354,FALSE,"Test completed successfully"
"Cambodia","log_FDI_n",0.01,TRUE,"Test completed successfully"
"Cambodia","log_FDI_r",0.01,TRUE,"Test completed successfully"
"Cambodia","ihs_FDI_n",0.01,TRUE,"Test completed successfully"
"Cambodia","ihs_FDI_r",0.01,TRUE,"Test completed successfully"
"Cambodia","log_GDP_n",0.407195867666572,FALSE,"Test completed successfully"
"Cambodia","log_GDP_r",0.01,TRUE,"Test completed successfully"
"Cambodia","log_GDP_r_pc",0.0160711270264712,TRUE,"Test completed successfully"
"Cambodia","log_battle",0.638250373901422,FALSE,"Test completed successfully"
"Cameroon","flights.in.change.pct",0.740683844896263,FALSE,"Test completed successfully"
"Cameroon","Foreign.direct.investment.net.inflows.pct.of.GDP",0.747722537889494,FALSE,"Test completed successfully"
"Cameroon","GDP.current.US$",0.529067830773307,FALSE,"Test completed successfully"
"Cameroon","GDP.growth.annual.pct",0.051290987939248,FALSE,"Test completed successfully"
"Cameroon","Inflation.GDP.deflator.annual.pct",0.299360212295079,FALSE,"Test completed successfully"
"Cameroon","passengers.in.change.pct",0.3179459522287,FALSE,"Test completed successfully"
"Cameroon","Tax.revenue.pct.of.GDP",0.01,TRUE,"Test completed successfully"
"Cameroon","total.flights.in",0.922727292685463,FALSE,"Test completed successfully"
"Cameroon","total.flights.out",NA,NA,"All values are constant"
"Cameroon","total.freight.in",0.730220778669855,FALSE,"Test completed successfully"
"Cameroon","total.freight.out",NA,NA,"All values are constant"
"Cameroon","total.passengers.in",0.845379849204001,FALSE,"Test completed successfully"
"Cameroon","total.passengers.out",NA,NA,"All values are constant"
"Cameroon","count.events.y.All.types.of.violent.conflict",0.99,FALSE,"Test completed successfully"
"Cameroon","count.events.y.Battles",0.986787228152454,FALSE,"Test completed successfully"
"Cameroon","count.events.y.Explosions/Remote.violence",0.384525983705226,FALSE,"Test completed successfully"
"Cameroon","count.events.y.Protests",0.578308235763939,FALSE,"Test completed successfully"
"Cameroon","count.events.y.Strategic.developments",0.797308166126601,FALSE,"Test completed successfully"
"Cameroon","count.events.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Cameroon","fatalities.y.Battles",0.01,TRUE,"Test completed successfully"
"Cameroon","fatalities.y.Explosions/Remote.violence",0.985478315716487,FALSE,"Test completed successfully"
"Cameroon","fatalities.y.Protests",0.317945952228699,FALSE,"Test completed successfully"
"Cameroon","fatalities.y.Strategic.developments",0.317945952228699,FALSE,"Test completed successfully"
"Cameroon","fatalities.y.Violence.against.civilians",0.01,TRUE,"Test completed successfully"
"Cameroon","AirportsCount",NA,NA,"All values are constant"
"Cameroon","AirportsVolume",NA,NA,"All values are constant"
"Cameroon","Intervention",NA,NA,"All values are constant"
"Cameroon","GDP deflator (base year varies by country)",0.0103181528882026,TRUE,"Test completed successfully"
"Cameroon","GDP per capita, PPP (constant 2017 international $)",0.828579536729002,FALSE,"Test completed successfully"
"Cameroon","GDP, PPP (constant 2017 international $)",0.781743685109915,FALSE,"Test completed successfully"
"Cameroon","total_GDP_n_ID",0.168121428541023,FALSE,"Test completed successfully"
"Cameroon","total_FDI_n",0.716081361210667,FALSE,"Test completed successfully"
"Cameroon","total_FDI_r",0.77664485066236,FALSE,"Test completed successfully"
"Cameroon","log_FDI_n",0.441260118555096,FALSE,"Test completed successfully"
"Cameroon","log_FDI_r",0.753765005292669,FALSE,"Test completed successfully"
"Cameroon","ihs_FDI_n",0.441260118130473,FALSE,"Test completed successfully"
"Cameroon","ihs_FDI_r",0.753765005256411,FALSE,"Test completed successfully"
"Cameroon","log_GDP_n",0.475384797519938,FALSE,"Test completed successfully"
"Cameroon","log_GDP_r",0.780401218463363,FALSE,"Test completed successfully"
"Cameroon","log_GDP_r_pc",0.78495188555359,FALSE,"Test completed successfully"
"Cameroon","log_battle",0.01,TRUE,"Test completed successfully"
"Canada","flights.in.change.pct",0.0167532301192502,TRUE,"Test completed successfully"
"Canada","Foreign.direct.investment.net.inflows.pct.of.GDP",0.01,TRUE,"Test completed successfully"
"Canada","GDP.current.US$",0.819512037791287,FALSE,"Test completed successfully"
"Canada","GDP.growth.annual.pct",0.36463843035391,FALSE,"Test completed successfully"
"Canada","Inflation.GDP.deflator.annual.pct",0.279342533319764,FALSE,"Test completed successfully"
"Canada","passengers.in.change.pct",0.0466862347202372,TRUE,"Test completed successfully"
"Canada","Tax.revenue.pct.of.GDP",0.922577630923278,FALSE,"Test completed successfully"
"Canada","total.flights.in",0.0414262036706182,TRUE,"Test completed successfully"
"Canada","total.flights.out",0.0245185583163229,TRUE,"Test completed successfully"
"Canada","total.freight.in",0.948560507853996,FALSE,"Test completed successfully"
"Canada","total.freight.out",0.902301895856891,FALSE,"Test completed successfully"
"Canada","total.passengers.in",0.660598461595722,FALSE,"Test completed successfully"
"Canada","total.passengers.out",0.599949877523892,FALSE,"Test completed successfully"
"Canada","count.events.y.All.types.of.violent.conflict",NA,NA,"All values are constant"
"Canada","count.events.y.Battles",NA,NA,"All values are constant"
"Canada","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Canada","count.events.y.Protests",NA,NA,"All values are constant"
"Canada","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"Canada","count.events.y.Violence.against.civilians",NA,NA,"All values are constant"
"Canada","fatalities.y.Battles",NA,NA,"All values are constant"
"Canada","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Canada","fatalities.y.Protests",NA,NA,"All values are constant"
"Canada","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Canada","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Canada","AirportsCount",NA,NA,"All values are constant"
"Canada","AirportsVolume",NA,NA,"All values are constant"
"Canada","Intervention",NA,NA,"All values are constant"
"Canada","GDP deflator (base year varies by country)",0.815273462183205,FALSE,"Test completed successfully"
"Canada","GDP per capita, PPP (constant 2017 international $)",0.427032091894666,FALSE,"Test completed successfully"
"Canada","GDP, PPP (constant 2017 international $)",0.618429838272732,FALSE,"Test completed successfully"
"Canada","total_GDP_n_ID",0.330273357728946,FALSE,"Test completed successfully"
"Canada","total_FDI_n",0.142243724392459,FALSE,"Test completed successfully"
"Canada","total_FDI_r",0.01,TRUE,"Test completed successfully"
"Canada","log_FDI_n",0.0454015454243003,TRUE,"Test completed successfully"
"Canada","log_FDI_r",0.01,TRUE,"Test completed successfully"
"Canada","ihs_FDI_n",0.0454015454317476,TRUE,"Test completed successfully"
"Canada","ihs_FDI_r",0.01,TRUE,"Test completed successfully"
"Canada","log_GDP_n",0.677125574009028,FALSE,"Test completed successfully"
"Canada","log_GDP_r",0.428748627282292,FALSE,"Test completed successfully"
"Canada","log_GDP_r_pc",0.410711035935516,FALSE,"Test completed successfully"
"Canada","log_battle",NA,NA,"All values are constant"
"Central African Republic","flights.in.change.pct",0.702391606479089,FALSE,"Test completed successfully"
"Central African Republic","Foreign.direct.investment.net.inflows.pct.of.GDP",0.124953370892984,FALSE,"Test completed successfully"
"Central African Republic","GDP.current.US$",0.488135017911633,FALSE,"Test completed successfully"
"Central African Republic","GDP.growth.annual.pct",0.604040065641822,FALSE,"Test completed successfully"
"Central African Republic","Inflation.GDP.deflator.annual.pct",0.970898344805472,FALSE,"Test completed successfully"
"Central African Republic","passengers.in.change.pct",NA,NA,"Test completed successfully"
"Central African Republic","Tax.revenue.pct.of.GDP",0.601482058225238,FALSE,"Test completed successfully"
"Central African Republic","total.flights.in",0.355167484515564,FALSE,"Test completed successfully"
"Central African Republic","total.flights.out",0.338147618230793,FALSE,"Test completed successfully"
"Central African Republic","total.freight.in",0.489649058477984,FALSE,"Test completed successfully"
"Central African Republic","total.freight.out",0.258603149686192,FALSE,"Test completed successfully"
"Central African Republic","total.passengers.in",NA,NA,"All values are constant"
"Central African Republic","total.passengers.out",NA,NA,"All values are constant"
"Central African Republic","count.events.y.All.types.of.violent.conflict",0.598383612803511,FALSE,"Test completed successfully"
"Central African Republic","count.events.y.Battles",0.534354670066107,FALSE,"Test completed successfully"
"Central African Republic","count.events.y.Explosions/Remote.violence",0.624374172732002,FALSE,"Test completed successfully"
"Central African Republic","count.events.y.Protests",0.255750073680856,FALSE,"Test completed successfully"
"Central African Republic","count.events.y.Strategic.developments",0.0729496636403199,FALSE,"Test completed successfully"
"Central African Republic","count.events.y.Violence.against.civilians",0.598207907443147,FALSE,"Test completed successfully"
"Central African Republic","fatalities.y.Battles",0.699850074819604,FALSE,"Test completed successfully"
"Central African Republic","fatalities.y.Explosions/Remote.violence",0.604045250532798,FALSE,"Test completed successfully"
"Central African Republic","fatalities.y.Protests",0.821649544781826,FALSE,"Test completed successfully"
"Central African Republic","fatalities.y.Strategic.developments",0.60321971677039,FALSE,"Test completed successfully"
"Central African Republic","fatalities.y.Violence.against.civilians",0.708331591896826,FALSE,"Test completed successfully"
"Central African Republic","AirportsCount",NA,NA,"All values are constant"
"Central African Republic","AirportsVolume",NA,NA,"All values are constant"
"Central African Republic","Intervention",NA,NA,"All values are constant"
"Central African Republic","GDP deflator (base year varies by country)",0.627458601418459,FALSE,"Test completed successfully"
"Central African Republic","GDP per capita, PPP (constant 2017 international $)",0.521877072176761,FALSE,"Test completed successfully"
"Central African Republic","GDP, PPP (constant 2017 international $)",0.515243643529454,FALSE,"Test completed successfully"
"Central African Republic","total_GDP_n_ID",0.508659493883872,FALSE,"Test completed successfully"
"Central African Republic","total_FDI_n",0.177973339483545,FALSE,"Test completed successfully"
"Central African Republic","total_FDI_r",0.140570792602366,FALSE,"Test completed successfully"
"Central African Republic","log_FDI_n",0.515828378245056,FALSE,"Test completed successfully"
"Central African Republic","log_FDI_r",0.552288451385472,FALSE,"Test completed successfully"
"Central African Republic","ihs_FDI_n",0.515828396722837,FALSE,"Test completed successfully"
"Central African Republic","ihs_FDI_r",0.552288458725415,FALSE,"Test completed successfully"
"Central African Republic","log_GDP_n",0.439083784473386,FALSE,"Test completed successfully"
"Central African Republic","log_GDP_r",0.507075769362205,FALSE,"Test completed successfully"
"Central African Republic","log_GDP_r_pc",0.515835055804136,FALSE,"Test completed successfully"
"Central African Republic","log_battle",0.637970697456723,FALSE,"Test completed successfully"
"Chile","flights.in.change.pct",0.0226839672431752,TRUE,"Test completed successfully"
"Chile","Foreign.direct.investment.net.inflows.pct.of.GDP",0.951687244398861,FALSE,"Test completed successfully"
"Chile","GDP.current.US$",0.942933533904113,FALSE,"Test completed successfully"
"Chile","GDP.growth.annual.pct",0.0432903139673467,TRUE,"Test completed successfully"
"Chile","Inflation.GDP.deflator.annual.pct",0.202670259089089,FALSE,"Test completed successfully"
"Chile","passengers.in.change.pct",0.544273355998745,FALSE,"Test completed successfully"
"Chile","Tax.revenue.pct.of.GDP",0.348679539884911,FALSE,"Test completed successfully"
"Chile","total.flights.in",0.0665422991366579,FALSE,"Test completed successfully"
"Chile","total.flights.out",0.125646233258881,FALSE,"Test completed successfully"
"Chile","total.freight.in",0.549318014814383,FALSE,"Test completed successfully"
"Chile","total.freight.out",0.494273807666618,FALSE,"Test completed successfully"
"Chile","total.passengers.in",0.781974921700012,FALSE,"Test completed successfully"
"Chile","total.passengers.out",0.79626083092224,FALSE,"Test completed successfully"
"Chile","count.events.y.All.types.of.violent.conflict",0.99,FALSE,"Test completed successfully"
"Chile","count.events.y.Battles",0.0589536241760087,FALSE,"Test completed successfully"
"Chile","count.events.y.Explosions/Remote.violence",0.99,FALSE,"Test completed successfully"
"Chile","count.events.y.Protests",0.99,FALSE,"Test completed successfully"
"Chile","count.events.y.Strategic.developments",0.99,FALSE,"Test completed successfully"
"Chile","count.events.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Chile","fatalities.y.Battles",NA,NA,"All values are constant"
"Chile","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Chile","fatalities.y.Protests",0.99,FALSE,"Test completed successfully"
"Chile","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Chile","fatalities.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Chile","AirportsCount",NA,NA,"All values are constant"
"Chile","AirportsVolume",NA,NA,"All values are constant"
"Chile","Intervention",NA,NA,"All values are constant"
"Chile","GDP deflator (base year varies by country)",0.423005594810206,FALSE,"Test completed successfully"
"Chile","GDP per capita, PPP (constant 2017 international $)",0.971979629956317,FALSE,"Test completed successfully"
"Chile","GDP, PPP (constant 2017 international $)",0.646021688786461,FALSE,"Test completed successfully"
"Chile","total_GDP_n_ID",0.430206043075352,FALSE,"Test completed successfully"
"Chile","total_FDI_n",0.850484562447358,FALSE,"Test completed successfully"
"Chile","total_FDI_r",0.926701791462306,FALSE,"Test completed successfully"
"Chile","log_FDI_n",0.945470294534108,FALSE,"Test completed successfully"
"Chile","log_FDI_r",0.956649668988802,FALSE,"Test completed successfully"
"Chile","ihs_FDI_n",0.945470294533549,FALSE,"Test completed successfully"
"Chile","ihs_FDI_r",0.95664966898909,FALSE,"Test completed successfully"
"Chile","log_GDP_n",0.907369911302408,FALSE,"Test completed successfully"
"Chile","log_GDP_r",0.955062923120937,FALSE,"Test completed successfully"
"Chile","log_GDP_r_pc",0.979884818331857,FALSE,"Test completed successfully"
"Chile","log_battle",NA,NA,"All values are constant"
"China","flights.in.change.pct",0.129924581183541,FALSE,"Test completed successfully"
"China","Foreign.direct.investment.net.inflows.pct.of.GDP",0.559640618905434,FALSE,"Test completed successfully"
"China","GDP.current.US$",0.882655436913072,FALSE,"Test completed successfully"
"China","GDP.growth.annual.pct",0.541885258348088,FALSE,"Test completed successfully"
"China","Inflation.GDP.deflator.annual.pct",0.705130692440496,FALSE,"Test completed successfully"
"China","passengers.in.change.pct",0.303411460917569,FALSE,"Test completed successfully"
"China","Tax.revenue.pct.of.GDP",0.422328504068861,FALSE,"Test completed successfully"
"China","total.flights.in",0.643094169267173,FALSE,"Test completed successfully"
"China","total.flights.out",0.877421168705023,FALSE,"Test completed successfully"
"China","total.freight.in",0.9802318468735,FALSE,"Test completed successfully"
"China","total.freight.out",0.962467563764159,FALSE,"Test completed successfully"
"China","total.passengers.in",0.28801753204564,FALSE,"Test completed successfully"
"China","total.passengers.out",0.321975682915859,FALSE,"Test completed successfully"
"China","count.events.y.All.types.of.violent.conflict",0.914157629226105,FALSE,"Test completed successfully"
"China","count.events.y.Battles",0.136837671640775,FALSE,"Test completed successfully"
"China","count.events.y.Explosions/Remote.violence",0.99,FALSE,"Test completed successfully"
"China","count.events.y.Protests",0.864906028647172,FALSE,"Test completed successfully"
"China","count.events.y.Strategic.developments",0.99,FALSE,"Test completed successfully"
"China","count.events.y.Violence.against.civilians",0.610825446237938,FALSE,"Test completed successfully"
"China","fatalities.y.Battles",0.0176656463364226,TRUE,"Test completed successfully"
"China","fatalities.y.Explosions/Remote.violence",0.99,FALSE,"Test completed successfully"
"China","fatalities.y.Protests",0.0176656463364226,TRUE,"Test completed successfully"
"China","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"China","fatalities.y.Violence.against.civilians",0.199323100811052,FALSE,"Test completed successfully"
"China","AirportsCount",NA,NA,"All values are constant"
"China","AirportsVolume",NA,NA,"All values are constant"
"China","Intervention",NA,NA,"All values are constant"
"China","GDP deflator (base year varies by country)",0.821556935402915,FALSE,"Test completed successfully"
"China","GDP per capita, PPP (constant 2017 international $)",0.99,FALSE,"Test completed successfully"
"China","GDP, PPP (constant 2017 international $)",0.99,FALSE,"Test completed successfully"
"China","total_GDP_n_ID",0.929042978550754,FALSE,"Test completed successfully"
"China","total_FDI_n",0.946293393281742,FALSE,"Test completed successfully"
"China","total_FDI_r",0.922174027506938,FALSE,"Test completed successfully"
"China","log_FDI_n",0.941178380840832,FALSE,"Test completed successfully"
"China","log_FDI_r",0.919136270103376,FALSE,"Test completed successfully"
"China","ihs_FDI_n",0.941178380840741,FALSE,"Test completed successfully"
"China","ihs_FDI_r",0.919136270103362,FALSE,"Test completed successfully"
"China","log_GDP_n",0.835833328000923,FALSE,"Test completed successfully"
"China","log_GDP_r",0.167970861201034,FALSE,"Test completed successfully"
"China","log_GDP_r_pc",0.252237518821333,FALSE,"Test completed successfully"
"China","log_battle",0.0176656463364226,TRUE,"Test completed successfully"
"Colombia","flights.in.change.pct",0.502903741210494,FALSE,"Test completed successfully"
"Colombia","Foreign.direct.investment.net.inflows.pct.of.GDP",0.434516580297431,FALSE,"Test completed successfully"
"Colombia","GDP.current.US$",0.903641461098856,FALSE,"Test completed successfully"
"Colombia","GDP.growth.annual.pct",0.430431995953694,FALSE,"Test completed successfully"
"Colombia","Inflation.GDP.deflator.annual.pct",0.437869226495509,FALSE,"Test completed successfully"
"Colombia","passengers.in.change.pct",0.0860543507651364,FALSE,"Test completed successfully"
"Colombia","Tax.revenue.pct.of.GDP",0.705087395785541,FALSE,"Test completed successfully"
"Colombia","total.flights.in",0.826642012956604,FALSE,"Test completed successfully"
"Colombia","total.flights.out",0.820983776161871,FALSE,"Test completed successfully"
"Colombia","total.freight.in",0.349762132009539,FALSE,"Test completed successfully"
"Colombia","total.freight.out",0.0431406117096736,TRUE,"Test completed successfully"
"Colombia","total.passengers.in",0.685199741438866,FALSE,"Test completed successfully"
"Colombia","total.passengers.out",0.716788458959774,FALSE,"Test completed successfully"
"Colombia","count.events.y.All.types.of.violent.conflict",0.954842195677394,FALSE,"Test completed successfully"
"Colombia","count.events.y.Battles",0.912224574208228,FALSE,"Test completed successfully"
"Colombia","count.events.y.Explosions/Remote.violence",0.935873797056469,FALSE,"Test completed successfully"
"Colombia","count.events.y.Protests",0.99,FALSE,"Test completed successfully"
"Colombia","count.events.y.Strategic.developments",0.679595312023318,FALSE,"Test completed successfully"
"Colombia","count.events.y.Violence.against.civilians",0.91329733617114,FALSE,"Test completed successfully"
"Colombia","fatalities.y.Battles",0.808497264979271,FALSE,"Test completed successfully"
"Colombia","fatalities.y.Explosions/Remote.violence",0.970167581282517,FALSE,"Test completed successfully"
"Colombia","fatalities.y.Protests",0.99,FALSE,"Test completed successfully"
"Colombia","fatalities.y.Strategic.developments",0.256789666763356,FALSE,"Test completed successfully"
"Colombia","fatalities.y.Violence.against.civilians",0.909816390771,FALSE,"Test completed successfully"
"Colombia","AirportsCount",NA,NA,"All values are constant"
"Colombia","AirportsVolume",NA,NA,"All values are constant"
"Colombia","Intervention",NA,NA,"All values are constant"
"Colombia","GDP deflator (base year varies by country)",0.361689685776241,FALSE,"Test completed successfully"
"Colombia","GDP per capita, PPP (constant 2017 international $)",0.749378816451793,FALSE,"Test completed successfully"
"Colombia","GDP, PPP (constant 2017 international $)",0.409430791185166,FALSE,"Test completed successfully"
"Colombia","total_GDP_n_ID",0.923186789641598,FALSE,"Test completed successfully"
"Colombia","total_FDI_n",0.780163192888752,FALSE,"Test completed successfully"
"Colombia","total_FDI_r",0.417517464217491,FALSE,"Test completed successfully"
"Colombia","log_FDI_n",0.791041929007257,FALSE,"Test completed successfully"
"Colombia","log_FDI_r",0.463960077487818,FALSE,"Test completed successfully"
"Colombia","ihs_FDI_n",0.791041929003489,FALSE,"Test completed successfully"
"Colombia","ihs_FDI_r",0.463960077493174,FALSE,"Test completed successfully"
"Colombia","log_GDP_n",0.943165573976428,FALSE,"Test completed successfully"
"Colombia","log_GDP_r",0.963511722033684,FALSE,"Test completed successfully"
"Colombia","log_GDP_r_pc",0.960643167925707,FALSE,"Test completed successfully"
"Colombia","log_battle",0.917565863916544,FALSE,"Test completed successfully"
"Costa Rica","flights.in.change.pct",0.635217725303722,FALSE,"Test completed successfully"
"Costa Rica","Foreign.direct.investment.net.inflows.pct.of.GDP",0.500130977544417,FALSE,"Test completed successfully"
"Costa Rica","GDP.current.US$",0.466580378856545,FALSE,"Test completed successfully"
"Costa Rica","GDP.growth.annual.pct",0.0809894974466015,FALSE,"Test completed successfully"
"Costa Rica","Inflation.GDP.deflator.annual.pct",0.192517536164529,FALSE,"Test completed successfully"
"Costa Rica","passengers.in.change.pct",0.089344933060255,FALSE,"Test completed successfully"
"Costa Rica","Tax.revenue.pct.of.GDP",0.451737767616901,FALSE,"Test completed successfully"
"Costa Rica","total.flights.in",0.739397283589014,FALSE,"Test completed successfully"
"Costa Rica","total.flights.out",0.628241954438133,FALSE,"Test completed successfully"
"Costa Rica","total.freight.in",0.416733565552722,FALSE,"Test completed successfully"
"Costa Rica","total.freight.out",0.284569702563744,FALSE,"Test completed successfully"
"Costa Rica","total.passengers.in",0.484891035228743,FALSE,"Test completed successfully"
"Costa Rica","total.passengers.out",0.457913504759658,FALSE,"Test completed successfully"
"Costa Rica","count.events.y.All.types.of.violent.conflict",0.988347351072154,FALSE,"Test completed successfully"
"Costa Rica","count.events.y.Battles",0.99,FALSE,"Test completed successfully"
"Costa Rica","count.events.y.Explosions/Remote.violence",0.99,FALSE,"Test completed successfully"
"Costa Rica","count.events.y.Protests",0.97548226448468,FALSE,"Test completed successfully"
"Costa Rica","count.events.y.Strategic.developments",0.99,FALSE,"Test completed successfully"
"Costa Rica","count.events.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Costa Rica","fatalities.y.Battles",0.99,FALSE,"Test completed successfully"
"Costa Rica","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
